t: 1038070131849760; balls: 500; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1038590307440021; balls: 2000; fps: 102; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038591308720019; balls: 2000; fps: 103; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038592319571956; balls: 2000; fps: 106; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038593322393670; balls: 2500; fps: 87; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038594331005570; balls: 2500; fps: 83; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038595333718745; balls: 2500; fps: 85; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038596338794065; balls: 2500; fps: 80; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038597342957291; balls: 2500; fps: 86; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038598345029635; balls: 3000; fps: 75; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038599351733582; balls: 3000; fps: 73; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038600353924308; balls: 3000; fps: 72; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038601362549580; balls: 3000; fps: 71; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038602374110473; balls: 3000; fps: 72; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038603381949048; balls: 3500; fps: 63; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038604382667816; balls: 3500; fps: 66; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038605384410224; balls: 3500; fps: 62; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038606396721915; balls: 3500; fps: 61; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038607407777843; balls: 3500; fps: 63; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038608426637379; balls: 4000; fps: 55; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038609431802804; balls: 4000; fps: 54; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038610437578779; balls: 4000; fps: 54; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038611444098636; balls: 4000; fps: 53; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038612453612415; balls: 4000; fps: 57; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038613471240946; balls: 4500; fps: 52; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038614485934900; balls: 4500; fps: 55; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038615488792709; balls: 4500; fps: 54; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038616500625765; balls: 4500; fps: 55; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038617508744817; balls: 4500; fps: 55; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038618510563249; balls: 5000; fps: 51; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038619513641403; balls: 5000; fps: 50; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038620520345500; balls: 5000; fps: 51; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038621521929995; balls: 5000; fps: 49; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038622537856930; balls: 5000; fps: 51; size: 625.4955366825375 : 390.934710426586; test-count: 10
t: 1038623540353264; balls: 500; fps: 172; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038624543681547; balls: 500; fps: 182; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038625547311261; balls: 500; fps: 178; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038626549596469; balls: 500; fps: 177; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038627550034633; balls: 500; fps: 181; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038628550770636; balls: 1000; fps: 135; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038629555361615; balls: 1000; fps: 137; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038630556773679; balls: 1000; fps: 130; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038631559266342; balls: 1000; fps: 133; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038632564654005; balls: 1000; fps: 125; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038633571581702; balls: 1500; fps: 116; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038634578434658; balls: 1500; fps: 114; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038635583628567; balls: 1500; fps: 114; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038636584607319; balls: 1500; fps: 115; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038637591252382; balls: 1500; fps: 111; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038638594152957; balls: 2000; fps: 101; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038639598371243; balls: 2000; fps: 100; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038640607144091; balls: 2000; fps: 100; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038641609224056; balls: 2000; fps: 100; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038642616237563; balls: 2000; fps: 100; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038643622489143; balls: 2500; fps: 86; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038644632381903; balls: 2500; fps: 82; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038645642817936; balls: 2500; fps: 78; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038646643188817; balls: 2500; fps: 81; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038647653823353; balls: 2500; fps: 81; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038648655486338; balls: 3000; fps: 69; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038649662629492; balls: 3000; fps: 73; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038650663861852; balls: 3000; fps: 76; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038651668962163; balls: 3000; fps: 72; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038652683576664; balls: 3000; fps: 66; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038653696405362; balls: 3500; fps: 64; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038654703107424; balls: 3500; fps: 61; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038655708440845; balls: 3500; fps: 61; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038656719016037; balls: 3500; fps: 60; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038657720371075; balls: 3500; fps: 61; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038658734617534; balls: 4000; fps: 57; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038659739961046; balls: 4000; fps: 56; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038660753096472; balls: 4000; fps: 56; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038661769086658; balls: 4000; fps: 58; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038662780808259; balls: 4000; fps: 61; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038663781923186; balls: 4500; fps: 52; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038664787731652; balls: 4500; fps: 55; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038665802846293; balls: 4500; fps: 54; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038666807664024; balls: 4500; fps: 54; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038667814192987; balls: 4500; fps: 55; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038668816141667; balls: 5000; fps: 50; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038669822472121; balls: 5000; fps: 49; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038670827537967; balls: 5000; fps: 50; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038671842096445; balls: 5000; fps: 49; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038672858836587; balls: 5000; fps: 50; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1038673860116536; balls: 500; fps: 169; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038674865505623; balls: 500; fps: 169; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038675866738136; balls: 500; fps: 169; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038676871885977; balls: 500; fps: 168; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038677876405009; balls: 500; fps: 172; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038678880588217; balls: 1000; fps: 130; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038679882947401; balls: 1000; fps: 128; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038680887386589; balls: 1000; fps: 130; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038681888316415; balls: 1000; fps: 130; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038682893571878; balls: 1000; fps: 140; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038683896969345; balls: 1500; fps: 113; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038684899041918; balls: 1500; fps: 114; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038685905582186; balls: 1500; fps: 115; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038686907877640; balls: 1500; fps: 112; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038687917338588; balls: 1500; fps: 114; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038688919962061; balls: 2000; fps: 96; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038689921681624; balls: 2000; fps: 97; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038690923175003; balls: 2000; fps: 100; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038691932431805; balls: 2000; fps: 97; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038692941361122; balls: 2000; fps: 96; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038693950993583; balls: 2500; fps: 80; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038694953098480; balls: 2500; fps: 87; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038695961330236; balls: 2500; fps: 83; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038696971774489; balls: 2500; fps: 84; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038697973349098; balls: 2500; fps: 82; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038698988447608; balls: 3000; fps: 71; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038699991934822; balls: 3000; fps: 70; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038701002793817; balls: 3000; fps: 70; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038702014833140; balls: 3000; fps: 71; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038703015976137; balls: 3000; fps: 72; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038704016660654; balls: 3500; fps: 62; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038705021380339; balls: 3500; fps: 64; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038706028460264; balls: 3500; fps: 60; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038707036546190; balls: 3500; fps: 62; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038708049240131; balls: 3500; fps: 63; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038709056470573; balls: 4000; fps: 62; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038710057462108; balls: 4000; fps: 56; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038711069171858; balls: 4000; fps: 60; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038712075553672; balls: 4000; fps: 58; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038713077119761; balls: 4000; fps: 58; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038714096985728; balls: 4500; fps: 54; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038715116252085; balls: 4500; fps: 54; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038716122887845; balls: 4500; fps: 54; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038717123542785; balls: 4500; fps: 55; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038718139545849; balls: 4500; fps: 54; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038719145207306; balls: 5000; fps: 49; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038720159143896; balls: 5000; fps: 49; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038721168936533; balls: 5000; fps: 49; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038722178263738; balls: 5000; fps: 48; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038723199242597; balls: 5000; fps: 50; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1038724199624460; balls: 500; fps: 158; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038725200628613; balls: 500; fps: 163; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038726205090516; balls: 500; fps: 164; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038727206164602; balls: 500; fps: 160; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038728207700784; balls: 500; fps: 162; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038729216233617; balls: 1000; fps: 132; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038730221437424; balls: 1000; fps: 131; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038731221706033; balls: 1000; fps: 133; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038732227466920; balls: 1000; fps: 129; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038733230720151; balls: 1000; fps: 129; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038734239787607; balls: 1500; fps: 111; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038735247590461; balls: 1500; fps: 113; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038736248537591; balls: 1500; fps: 101; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038737257949970; balls: 1500; fps: 112; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038738259574578; balls: 1500; fps: 110; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038739260314612; balls: 2000; fps: 85; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038740267738299; balls: 2000; fps: 88; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038741268249318; balls: 2000; fps: 91; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038742280957013; balls: 2000; fps: 93; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038743287365173; balls: 2000; fps: 98; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038744299556058; balls: 2500; fps: 83; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038745304191994; balls: 2500; fps: 83; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038746314460029; balls: 2500; fps: 82; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038747330373063; balls: 2500; fps: 84; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038748334311047; balls: 2500; fps: 80; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038749343568503; balls: 3000; fps: 71; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038750346768257; balls: 3000; fps: 72; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038751363127638; balls: 3000; fps: 74; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038752380935494; balls: 3000; fps: 71; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038753388787006; balls: 3000; fps: 72; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038754394563554; balls: 3500; fps: 65; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038755396785363; balls: 3500; fps: 63; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038756403822471; balls: 3500; fps: 64; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038757403965933; balls: 3500; fps: 64; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038758415329679; balls: 3500; fps: 63; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038759418559154; balls: 4000; fps: 57; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038760426388537; balls: 4000; fps: 58; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038761439861838; balls: 4000; fps: 53; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038762453890623; balls: 4000; fps: 58; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038763454922284; balls: 4000; fps: 57; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038764469090745; balls: 4500; fps: 55; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038765484899975; balls: 4500; fps: 54; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038766495558897; balls: 4500; fps: 53; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038767507577083; balls: 4500; fps: 54; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038768524437712; balls: 4500; fps: 53; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038769526806404; balls: 5000; fps: 50; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038770542051179; balls: 5000; fps: 50; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038771560312355; balls: 5000; fps: 49; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038772569374033; balls: 5000; fps: 49; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038773584404894; balls: 5000; fps: 51; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1038774585112706; balls: 500; fps: 142; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038775586768936; balls: 500; fps: 145; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038776587930761; balls: 500; fps: 144; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038777592891798; balls: 500; fps: 148; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038778595618312; balls: 500; fps: 147; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038779596277493; balls: 1000; fps: 127; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038780596807751; balls: 1000; fps: 130; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038781597511697; balls: 1000; fps: 127; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038782606674826; balls: 1000; fps: 126; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038783607070695; balls: 1000; fps: 126; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038784613366283; balls: 1500; fps: 109; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038785615029384; balls: 1500; fps: 112; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038786622511433; balls: 1500; fps: 112; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038787624621679; balls: 1500; fps: 107; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038788625613352; balls: 1500; fps: 110; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038789628334564; balls: 2000; fps: 90; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038790629840453; balls: 2000; fps: 94; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038791634782139; balls: 2000; fps: 92; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038792640461351; balls: 2000; fps: 90; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038793641037640; balls: 2000; fps: 93; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038794646785370; balls: 2500; fps: 80; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038795647330296; balls: 2500; fps: 77; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038796658613084; balls: 2500; fps: 78; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038797662229368; balls: 2500; fps: 76; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038798668302241; balls: 2500; fps: 81; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038799674805378; balls: 3000; fps: 69; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038800690784467; balls: 3000; fps: 72; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038801700667151; balls: 3000; fps: 71; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038802701976746; balls: 3000; fps: 70; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038803712789552; balls: 3000; fps: 74; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038804714508590; balls: 3500; fps: 62; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038805726344343; balls: 3500; fps: 64; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038806734553668; balls: 3500; fps: 62; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038807743399678; balls: 3500; fps: 62; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038808752060295; balls: 3500; fps: 66; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038809755321546; balls: 4000; fps: 59; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038810759581969; balls: 4000; fps: 57; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038811762410837; balls: 4000; fps: 58; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038812778718084; balls: 4000; fps: 59; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038813785281193; balls: 4000; fps: 58; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038814787214819; balls: 4500; fps: 52; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038815804281744; balls: 4500; fps: 55; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038816820501059; balls: 4500; fps: 55; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038817830595629; balls: 4500; fps: 54; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038818848434439; balls: 4500; fps: 54; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038819860154247; balls: 5000; fps: 49; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038820869836778; balls: 5000; fps: 48; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038821879950247; balls: 5000; fps: 50; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038822890486702; balls: 5000; fps: 49; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038823891804570; balls: 5000; fps: 49; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1038824895062880; balls: 500; fps: 137; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038825897445580; balls: 500; fps: 138; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038826899058972; balls: 500; fps: 135; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038827905262370; balls: 500; fps: 138; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038828906335491; balls: 500; fps: 138; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038829910868329; balls: 1000; fps: 119; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038830914854055; balls: 1000; fps: 115; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038831915349495; balls: 1000; fps: 120; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038832917389076; balls: 1000; fps: 121; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038833923933339; balls: 1000; fps: 119; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038834931370394; balls: 1500; fps: 103; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038835937693474; balls: 1500; fps: 103; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038836941547625; balls: 1500; fps: 102; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038837950318191; balls: 1500; fps: 104; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038838951826746; balls: 1500; fps: 105; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038839960336459; balls: 2000; fps: 90; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038840962148542; balls: 2000; fps: 88; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038841979667574; balls: 2000; fps: 89; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038842985664650; balls: 2000; fps: 87; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038843987088015; balls: 2000; fps: 87; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038844998437215; balls: 2500; fps: 77; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038846001585802; balls: 2500; fps: 75; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038847004165626; balls: 2500; fps: 79; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038848011802269; balls: 2500; fps: 78; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038849014773956; balls: 2500; fps: 79; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038850025148118; balls: 3000; fps: 67; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038851039585449; balls: 3000; fps: 68; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038852044056511; balls: 3000; fps: 69; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038853047948009; balls: 3000; fps: 67; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038854057605000; balls: 3000; fps: 67; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038855058983990; balls: 3500; fps: 63; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038856068811034; balls: 3500; fps: 60; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038857076126681; balls: 3500; fps: 63; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038858078632749; balls: 3500; fps: 63; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038859080071659; balls: 3500; fps: 63; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038860085962302; balls: 4000; fps: 59; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038861099976328; balls: 4000; fps: 57; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038862111815108; balls: 4000; fps: 56; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038863122525483; balls: 4000; fps: 58; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038864136381248; balls: 4000; fps: 58; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1038865148434003; balls: 4500; fps: 54; size: 798.3084208939651 : 498.9427630587282; test-count: 15
