t: 1348757661961337000; balls: 500; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1348758236044780000; balls: 1500; fps: 40; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758237067852000; balls: 1500; fps: 41; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758238091665000; balls: 2000; fps: 30; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758239110937000; balls: 2000; fps: 30; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758240113602000; balls: 2000; fps: 30; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758241150011000; balls: 2000; fps: 31; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758242168984000; balls: 2000; fps: 30; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758243173930000; balls: 2500; fps: 25; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758244174573000; balls: 2500; fps: 25; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758245206393000; balls: 2500; fps: 26; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758246214007000; balls: 2500; fps: 26; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758247233358000; balls: 2500; fps: 26; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758248274432000; balls: 3000; fps: 23; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758249309983000; balls: 3000; fps: 23; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758250346285000; balls: 3000; fps: 23; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758251349836000; balls: 3000; fps: 22; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758252387963000; balls: 3000; fps: 23; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758253433408000; balls: 3500; fps: 20; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758254473625000; balls: 3500; fps: 20; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758255512144000; balls: 3500; fps: 20; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758256560106000; balls: 3500; fps: 20; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758257606571000; balls: 3500; fps: 20; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758258615845000; balls: 4000; fps: 17; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758259622238000; balls: 4000; fps: 17; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758260631930000; balls: 4000; fps: 17; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758261638645000; balls: 4000; fps: 17; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758262643895000; balls: 4000; fps: 17; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758263706015000; balls: 4500; fps: 16; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758264768831000; balls: 4500; fps: 16; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758265827392000; balls: 4500; fps: 16; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758266886334000; balls: 4500; fps: 16; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758267955178000; balls: 4500; fps: 16; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758268984513000; balls: 5000; fps: 14; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758270019260000; balls: 5000; fps: 14; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758271045656000; balls: 5000; fps: 14; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758272076260000; balls: 5000; fps: 14; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758273102021000; balls: 5000; fps: 14; size: 656.7703135166644 : 410.4814459479153; test-count: 11
t: 1348758274103030000; balls: 500; fps: 94; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758275105874000; balls: 500; fps: 106; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758276111759000; balls: 500; fps: 105; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758277115882000; balls: 500; fps: 108; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758278116006000; balls: 500; fps: 109; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758279132816000; balls: 1000; fps: 56; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758280144921000; balls: 1000; fps: 57; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758281160455000; balls: 1000; fps: 56; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758282179454000; balls: 1000; fps: 55; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758283184340000; balls: 1000; fps: 56; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758284198930000; balls: 1500; fps: 39; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758285219057000; balls: 1500; fps: 41; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758286238244000; balls: 1500; fps: 40; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758287247222000; balls: 1500; fps: 41; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758288266433000; balls: 1500; fps: 40; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758289287821000; balls: 2000; fps: 30; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758290323564000; balls: 2000; fps: 31; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758291342573000; balls: 2000; fps: 30; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758292348416000; balls: 2000; fps: 30; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758293366726000; balls: 2000; fps: 30; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758294387004000; balls: 2500; fps: 25; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758295416870000; balls: 2500; fps: 26; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758296427012000; balls: 2500; fps: 25; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758297448964000; balls: 2500; fps: 26; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758298453274000; balls: 2500; fps: 25; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758299463354000; balls: 3000; fps: 22; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758300472476000; balls: 3000; fps: 22; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758301513849000; balls: 3000; fps: 23; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758302518920000; balls: 3000; fps: 22; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758303520690000; balls: 3000; fps: 22; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758304532623000; balls: 3500; fps: 19; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758305579230000; balls: 3500; fps: 20; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758306579232000; balls: 3500; fps: 19; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758307585517000; balls: 3500; fps: 19; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758308630464000; balls: 3500; fps: 20; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758309643958000; balls: 4000; fps: 17; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758310652513000; balls: 4000; fps: 17; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758311670031000; balls: 4000; fps: 17; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758312684840000; balls: 4000; fps: 17; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758313695862000; balls: 4000; fps: 17; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758314707639000; balls: 4500; fps: 15; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758315712298000; balls: 4500; fps: 15; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758316730061000; balls: 4500; fps: 15; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758317734890000; balls: 4500; fps: 15; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758318736717000; balls: 4500; fps: 15; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758319773983000; balls: 5000; fps: 14; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758320811732000; balls: 5000; fps: 14; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758321854815000; balls: 5000; fps: 14; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758322899945000; balls: 5000; fps: 14; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758323937462000; balls: 5000; fps: 14; size: 689.6088291924976 : 431.00551824531107; test-count: 12
t: 1348758324946501000; balls: 500; fps: 98; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758325949387000; balls: 500; fps: 99; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758326951026000; balls: 500; fps: 101; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758327955065000; balls: 500; fps: 106; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758328962215000; balls: 500; fps: 104; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758329963786000; balls: 1000; fps: 53; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758330986938000; balls: 1000; fps: 54; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758331993591000; balls: 1000; fps: 54; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758332998530000; balls: 1000; fps: 54; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758334005128000; balls: 1000; fps: 55; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758335010621000; balls: 1500; fps: 40; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758336018864000; balls: 1500; fps: 40; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758337023521000; balls: 1500; fps: 39; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758338031039000; balls: 1500; fps: 40; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758339045649000; balls: 1500; fps: 39; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758340049864000; balls: 2000; fps: 30; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758341063485000; balls: 2000; fps: 30; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758342083775000; balls: 2000; fps: 31; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758343093278000; balls: 2000; fps: 30; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758344113207000; balls: 2000; fps: 30; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758345148082000; balls: 2500; fps: 26; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758346154748000; balls: 2500; fps: 25; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758347160168000; balls: 2500; fps: 25; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758348186005000; balls: 2500; fps: 26; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758349197968000; balls: 2500; fps: 25; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758350211940000; balls: 3000; fps: 22; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758351214996000; balls: 3000; fps: 22; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758352229245000; balls: 3000; fps: 22; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758353231640000; balls: 3000; fps: 22; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758354246901000; balls: 3000; fps: 22; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758355261555000; balls: 3500; fps: 19; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758356263341000; balls: 3500; fps: 19; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758357264261000; balls: 3500; fps: 19; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758358314834000; balls: 3500; fps: 20; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758359319270000; balls: 3500; fps: 19; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758360343348000; balls: 4000; fps: 17; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758361361162000; balls: 4000; fps: 17; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758362374848000; balls: 4000; fps: 17; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758363392250000; balls: 4000; fps: 17; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758364427387000; balls: 4000; fps: 17; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758365475430000; balls: 4500; fps: 15; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758366485891000; balls: 4500; fps: 15; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758367491169000; balls: 4500; fps: 15; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758368508132000; balls: 4500; fps: 15; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758369517683000; balls: 4500; fps: 15; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758370562682000; balls: 5000; fps: 14; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758371599280000; balls: 5000; fps: 14; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758372637668000; balls: 5000; fps: 14; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758373681680000; balls: 5000; fps: 14; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758374726574000; balls: 5000; fps: 14; size: 724.0892706521225 : 452.5557941575766; test-count: 13
t: 1348758375742848000; balls: 500; fps: 92; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758376762020000; balls: 500; fps: 101; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758377765287000; balls: 500; fps: 98; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758378766350000; balls: 500; fps: 103; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758379771847000; balls: 500; fps: 98; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758380776416000; balls: 1000; fps: 52; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758381780446000; balls: 1000; fps: 54; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758382802600000; balls: 1000; fps: 53; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758383810285000; balls: 1000; fps: 54; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758384824833000; balls: 1000; fps: 53; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758385829474000; balls: 1500; fps: 38; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758386849416000; balls: 1500; fps: 39; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758387872821000; balls: 1500; fps: 40; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758388889099000; balls: 1500; fps: 40; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758389896415000; balls: 1500; fps: 38; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758390924899000; balls: 2000; fps: 30; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758391926247000; balls: 2000; fps: 30; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758392945731000; balls: 2000; fps: 30; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758393965812000; balls: 2000; fps: 30; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758394993493000; balls: 2000; fps: 30; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758395998729000; balls: 2500; fps: 25; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758397001150000; balls: 2500; fps: 25; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758398005140000; balls: 2500; fps: 25; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758399009146000; balls: 2500; fps: 25; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758400027723000; balls: 2500; fps: 25; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758401058507000; balls: 3000; fps: 22; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758402081774000; balls: 3000; fps: 22; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758403105721000; balls: 3000; fps: 22; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758404131866000; balls: 3000; fps: 22; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758405168752000; balls: 3000; fps: 22; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758406185951000; balls: 3500; fps: 19; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758407207135000; balls: 3500; fps: 19; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758408225210000; balls: 3500; fps: 19; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758409237289000; balls: 3500; fps: 19; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758410261746000; balls: 3500; fps: 19; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758411293636000; balls: 4000; fps: 17; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758412315586000; balls: 4000; fps: 17; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758413335637000; balls: 4000; fps: 17; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758414373744000; balls: 4000; fps: 17; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758415403186000; balls: 4000; fps: 17; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758416420004000; balls: 4500; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758417441560000; balls: 4500; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758418461859000; balls: 4500; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758419475810000; balls: 4500; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758420496406000; balls: 4500; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758421545501000; balls: 5000; fps: 14; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758422599810000; balls: 5000; fps: 14; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758423649084000; balls: 5000; fps: 14; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758424692797000; balls: 5000; fps: 14; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758425750202000; balls: 5000; fps: 14; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348758426751573000; balls: 500; fps: 91; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758427755954000; balls: 500; fps: 98; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758428763840000; balls: 500; fps: 100; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758429765182000; balls: 500; fps: 98; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758430765690000; balls: 500; fps: 95; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758431766503000; balls: 1000; fps: 53; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758432776105000; balls: 1000; fps: 52; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758433795620000; balls: 1000; fps: 53; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758434815432000; balls: 1000; fps: 53; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758435823424000; balls: 1000; fps: 51; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758436841056000; balls: 1500; fps: 37; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758437842720000; balls: 1500; fps: 38; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758438861864000; balls: 1500; fps: 39; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758439886961000; balls: 1500; fps: 37; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758440902832000; balls: 1500; fps: 39; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758441926408000; balls: 2000; fps: 30; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758442942618000; balls: 2000; fps: 30; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758443966515000; balls: 2000; fps: 30; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758444986297000; balls: 2000; fps: 30; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758446005233000; balls: 2000; fps: 30; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758447009607000; balls: 2500; fps: 25; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758448032747000; balls: 2500; fps: 25; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758449059497000; balls: 2500; fps: 25; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758450073452000; balls: 2500; fps: 25; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758451093490000; balls: 2500; fps: 25; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758452126582000; balls: 3000; fps: 22; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758453163905000; balls: 3000; fps: 22; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758454196806000; balls: 3000; fps: 22; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758455222454000; balls: 3000; fps: 22; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758456258704000; balls: 3000; fps: 22; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758457282868000; balls: 3500; fps: 19; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758458311086000; balls: 3500; fps: 19; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758459327463000; balls: 3500; fps: 19; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758460349343000; balls: 3500; fps: 19; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758461380730000; balls: 3500; fps: 19; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758462418618000; balls: 4000; fps: 17; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758463454534000; balls: 4000; fps: 17; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758464480858000; balls: 4000; fps: 17; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758465518209000; balls: 4000; fps: 17; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758466550433000; balls: 4000; fps: 17; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758467570661000; balls: 4500; fps: 15; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758468589039000; balls: 4500; fps: 15; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758469605957000; balls: 4500; fps: 15; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758470627337000; balls: 4500; fps: 15; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758471649224000; balls: 4500; fps: 15; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758472710902000; balls: 5000; fps: 14; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758473760954000; balls: 5000; fps: 14; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758474823478000; balls: 5000; fps: 14; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758475884810000; balls: 5000; fps: 14; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758476946669000; balls: 5000; fps: 14; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348758477949688000; balls: 500; fps: 82; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758478959191000; balls: 500; fps: 98; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758479963348000; balls: 500; fps: 90; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758480969262000; balls: 500; fps: 92; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758481975473000; balls: 500; fps: 92; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758482986932000; balls: 1000; fps: 51; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758483989926000; balls: 1000; fps: 51; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758484999682000; balls: 1000; fps: 51; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758486000946000; balls: 1000; fps: 50; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758487004456000; balls: 1000; fps: 51; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758488008093000; balls: 1500; fps: 35; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758489011942000; balls: 1500; fps: 36; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758490014519000; balls: 1500; fps: 37; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758491020382000; balls: 1500; fps: 37; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758492041005000; balls: 1500; fps: 37; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758493071086000; balls: 2000; fps: 30; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758494077745000; balls: 2000; fps: 29; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758495096214000; balls: 2000; fps: 30; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758496116944000; balls: 2000; fps: 30; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758497137382000; balls: 2000; fps: 30; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758498145705000; balls: 2500; fps: 24; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758499168584000; balls: 2500; fps: 25; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758500192351000; balls: 2500; fps: 25; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758501229171000; balls: 2500; fps: 25; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758502265560000; balls: 2500; fps: 25; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758503269160000; balls: 3000; fps: 21; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758504281501000; balls: 3000; fps: 21; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758505324496000; balls: 3000; fps: 22; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758506370367000; balls: 3000; fps: 22; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758507377532000; balls: 3000; fps: 21; size: 838.2238419386634 : 523.8899012116646; test-count: 16
t: 1348758508412426000; balls: 3500; fps: 19; size: 838.2238419386634 : 523.8899012116646; test-count: 16
