t: 1348752257531039000; balls: 100; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1348753384631910000; balls: 2200; fps: 30; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753385634962000; balls: 2200; fps: 30; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753386636354000; balls: 2300; fps: 29; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753387657995000; balls: 2300; fps: 30; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753388677257000; balls: 2300; fps: 30; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753389696872000; balls: 2300; fps: 30; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753390717843000; balls: 2300; fps: 30; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753391737349000; balls: 2400; fps: 28; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753392741281000; balls: 2400; fps: 28; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753393764458000; balls: 2400; fps: 28; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753394790182000; balls: 2400; fps: 28; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753395803190000; balls: 2400; fps: 28; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753396804918000; balls: 2500; fps: 26; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753397825189000; balls: 2500; fps: 26; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753398832522000; balls: 2500; fps: 27; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753399857546000; balls: 2500; fps: 27; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753400860993000; balls: 2500; fps: 27; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753401863178000; balls: 2600; fps: 26; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753402873841000; balls: 2600; fps: 26; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753403874626000; balls: 2600; fps: 26; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753404907428000; balls: 2600; fps: 27; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753405930710000; balls: 2600; fps: 26; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753406937706000; balls: 2700; fps: 25; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753407938198000; balls: 2700; fps: 25; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753408946273000; balls: 2700; fps: 25; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753409965410000; balls: 2700; fps: 25; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753410985111000; balls: 2700; fps: 25; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753412010893000; balls: 2800; fps: 25; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753413026897000; balls: 2800; fps: 25; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753414048287000; balls: 2800; fps: 25; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753415071759000; balls: 2800; fps: 25; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753416095759000; balls: 2800; fps: 25; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753417122151000; balls: 2900; fps: 24; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753418139332000; balls: 2900; fps: 24; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753419149042000; balls: 2900; fps: 24; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753420168219000; balls: 2900; fps: 24; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753421182480000; balls: 2900; fps: 24; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753422190618000; balls: 3000; fps: 23; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753423199555000; balls: 3000; fps: 23; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753424209326000; balls: 3000; fps: 23; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753425222494000; balls: 3000; fps: 23; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753426225617000; balls: 3000; fps: 23; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753427251133000; balls: 3100; fps: 23; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753428275571000; balls: 3100; fps: 23; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753429303047000; balls: 3100; fps: 23; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753430326119000; balls: 3100; fps: 23; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753431355004000; balls: 3100; fps: 23; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753432376222000; balls: 3200; fps: 22; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753433396536000; balls: 3200; fps: 22; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753434415600000; balls: 3200; fps: 22; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753435434536000; balls: 3200; fps: 22; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753436445710000; balls: 3200; fps: 22; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753437445829000; balls: 3300; fps: 21; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753438490998000; balls: 3300; fps: 22; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753439491502000; balls: 3300; fps: 21; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753440531149000; balls: 3300; fps: 22; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753441533897000; balls: 3300; fps: 21; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753442558706000; balls: 3400; fps: 21; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753443591472000; balls: 3400; fps: 21; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753444621866000; balls: 3400; fps: 21; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753445652910000; balls: 3400; fps: 21; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753446680852000; balls: 3400; fps: 21; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753447689928000; balls: 3500; fps: 20; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753448707489000; balls: 3500; fps: 20; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753449726657000; balls: 3500; fps: 20; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753450742190000; balls: 3500; fps: 20; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753451785283000; balls: 3500; fps: 21; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753452816669000; balls: 3600; fps: 20; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753453862402000; balls: 3600; fps: 20; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753454887551000; balls: 3600; fps: 20; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753455915492000; balls: 3600; fps: 20; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753456951552000; balls: 3600; fps: 20; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753457966544000; balls: 3700; fps: 19; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753458971694000; balls: 3700; fps: 19; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753459988178000; balls: 3700; fps: 19; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753460998287000; balls: 3700; fps: 19; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753462007526000; balls: 3700; fps: 19; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753463050658000; balls: 3800; fps: 19; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753464094372000; balls: 3800; fps: 19; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753465145345000; balls: 3800; fps: 19; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753466188347000; balls: 3800; fps: 19; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753467220891000; balls: 3800; fps: 19; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753468235027000; balls: 3900; fps: 18; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753469242188000; balls: 3900; fps: 18; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753470264909000; balls: 3900; fps: 18; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753471280936000; balls: 3900; fps: 18; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753472291143000; balls: 3900; fps: 18; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753473319826000; balls: 4000; fps: 18; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753474355080000; balls: 4000; fps: 18; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753475392452000; balls: 4000; fps: 18; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753476432992000; balls: 4000; fps: 18; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753477473314000; balls: 4000; fps: 18; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753478481179000; balls: 4100; fps: 17; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753479534169000; balls: 4100; fps: 18; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753480580890000; balls: 4100; fps: 18; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753481629930000; balls: 4100; fps: 17; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753482642207000; balls: 4100; fps: 19; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753483689685000; balls: 4200; fps: 19; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753484712952000; balls: 4200; fps: 16; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753485735966000; balls: 4200; fps: 17; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753486759917000; balls: 4200; fps: 17; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753487786370000; balls: 4200; fps: 17; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753488846849000; balls: 4300; fps: 17; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753489899143000; balls: 4300; fps: 17; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753490949256000; balls: 4300; fps: 17; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753492003118000; balls: 4300; fps: 17; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753493046975000; balls: 4300; fps: 17; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753494069168000; balls: 4400; fps: 16; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753495077460000; balls: 4400; fps: 16; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753496095172000; balls: 4400; fps: 16; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753497107869000; balls: 4400; fps: 16; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753498119442000; balls: 4400; fps: 16; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753499166627000; balls: 4500; fps: 16; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753500211712000; balls: 4500; fps: 16; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753501251885000; balls: 4500; fps: 16; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753502279138000; balls: 4500; fps: 16; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753503315760000; balls: 4500; fps: 16; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753504315784000; balls: 4600; fps: 15; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753505364209000; balls: 4600; fps: 16; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753506423838000; balls: 4600; fps: 16; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753507480268000; balls: 4600; fps: 16; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753508483494000; balls: 4600; fps: 15; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753509494911000; balls: 4700; fps: 15; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753510510265000; balls: 4700; fps: 15; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753511528596000; balls: 4700; fps: 15; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753512544766000; balls: 4700; fps: 15; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753513554942000; balls: 4700; fps: 15; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753514600026000; balls: 4800; fps: 15; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753515636245000; balls: 4800; fps: 15; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753516669775000; balls: 4800; fps: 15; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753517704226000; balls: 4800; fps: 15; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753518737594000; balls: 4800; fps: 15; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753519798679000; balls: 4900; fps: 15; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753520857323000; balls: 4900; fps: 15; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753521917692000; balls: 4900; fps: 15; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753522979733000; balls: 4900; fps: 15; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753523979899000; balls: 4900; fps: 14; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753524997729000; balls: 5000; fps: 14; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753526006844000; balls: 5000; fps: 14; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753527017002000; balls: 5000; fps: 14; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753528021929000; balls: 5000; fps: 14; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753529034970000; balls: 5000; fps: 14; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348753530036848000; balls: 100; fps: 542; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753531037208000; balls: 100; fps: 610; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753532038094000; balls: 100; fps: 608; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753533038959000; balls: 100; fps: 605; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753534040408000; balls: 100; fps: 583; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753535041306000; balls: 200; fps: 289; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753536043646000; balls: 200; fps: 312; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753537046608000; balls: 200; fps: 309; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753538047636000; balls: 200; fps: 308; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753539048421000; balls: 200; fps: 307; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753540050901000; balls: 300; fps: 206; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753541053881000; balls: 300; fps: 208; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753542054866000; balls: 300; fps: 204; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753543055652000; balls: 300; fps: 202; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753544060978000; balls: 300; fps: 207; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753545063819000; balls: 400; fps: 149; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753546068732000; balls: 400; fps: 150; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753547075293000; balls: 400; fps: 150; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753548076825000; balls: 400; fps: 148; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753549082806000; balls: 400; fps: 157; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753550085202000; balls: 500; fps: 118; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753551091442000; balls: 500; fps: 125; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753552094619000; balls: 500; fps: 125; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753553094932000; balls: 500; fps: 127; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753554098072000; balls: 500; fps: 118; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753555104142000; balls: 600; fps: 101; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753556113026000; balls: 600; fps: 102; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753557122389000; balls: 600; fps: 99; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753558128572000; balls: 600; fps: 103; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753559132720000; balls: 600; fps: 98; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753560138954000; balls: 700; fps: 87; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753561143169000; balls: 700; fps: 85; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753562147461000; balls: 700; fps: 88; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753563155562000; balls: 700; fps: 85; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753564165253000; balls: 700; fps: 87; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753565172688000; balls: 800; fps: 77; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753566173330000; balls: 800; fps: 76; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753567180016000; balls: 800; fps: 75; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753568181544000; balls: 800; fps: 73; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753569193630000; balls: 800; fps: 76; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753570198683000; balls: 900; fps: 66; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753571212222000; balls: 900; fps: 68; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753572216265000; balls: 900; fps: 67; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753573235957000; balls: 900; fps: 68; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753574252303000; balls: 900; fps: 68; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753575255881000; balls: 1000; fps: 59; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753576261960000; balls: 1000; fps: 59; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753577270843000; balls: 1000; fps: 61; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753578278477000; balls: 1000; fps: 60; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753579295405000; balls: 1000; fps: 60; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753580301186000; balls: 1100; fps: 56; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753581313763000; balls: 1100; fps: 57; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753582329595000; balls: 1100; fps: 57; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753583333330000; balls: 1100; fps: 57; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753584333742000; balls: 1100; fps: 54; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753585339302000; balls: 1200; fps: 49; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753586341076000; balls: 1200; fps: 50; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753587344928000; balls: 1200; fps: 51; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753588347776000; balls: 1200; fps: 50; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753589355149000; balls: 1200; fps: 50; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753590362991000; balls: 1300; fps: 49; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753591381207000; balls: 1300; fps: 50; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753592381963000; balls: 1300; fps: 50; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753593385644000; balls: 1300; fps: 49; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753594399721000; balls: 1300; fps: 50; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753595402650000; balls: 1400; fps: 44; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753596404585000; balls: 1400; fps: 45; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753597425378000; balls: 1400; fps: 45; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753598445233000; balls: 1400; fps: 46; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753599449645000; balls: 1400; fps: 45; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753600467404000; balls: 1500; fps: 42; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753601486611000; balls: 1500; fps: 44; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753602488153000; balls: 1500; fps: 41; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753603511807000; balls: 1500; fps: 43; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753604522124000; balls: 1500; fps: 42; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753605523605000; balls: 1600; fps: 40; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753606538190000; balls: 1600; fps: 40; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753607547240000; balls: 1600; fps: 39; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753608553441000; balls: 1600; fps: 40; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753609582940000; balls: 1600; fps: 40; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753610606531000; balls: 1700; fps: 38; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753611626834000; balls: 1700; fps: 38; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753612628896000; balls: 1700; fps: 38; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753613629555000; balls: 1700; fps: 39; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753614647982000; balls: 1700; fps: 39; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753615650705000; balls: 1800; fps: 35; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753616675867000; balls: 1800; fps: 35; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753617696786000; balls: 1800; fps: 35; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753618699795000; balls: 1800; fps: 36; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753619702624000; balls: 1800; fps: 35; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753620725547000; balls: 1900; fps: 33; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753621741948000; balls: 1900; fps: 33; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753622766777000; balls: 1900; fps: 34; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753623791049000; balls: 1900; fps: 31; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753624811450000; balls: 1900; fps: 34; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753625830733000; balls: 2000; fps: 31; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753626852879000; balls: 2000; fps: 32; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753627871687000; balls: 2000; fps: 31; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753628891560000; balls: 2000; fps: 31; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753629912303000; balls: 2000; fps: 32; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753630938616000; balls: 2100; fps: 31; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753631940888000; balls: 2100; fps: 30; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753632944749000; balls: 2100; fps: 30; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753633965204000; balls: 2100; fps: 30; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753634985774000; balls: 2100; fps: 30; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753636005145000; balls: 2200; fps: 30; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753637025541000; balls: 2200; fps: 30; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753638044766000; balls: 2200; fps: 30; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753639065206000; balls: 2200; fps: 30; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753640085521000; balls: 2200; fps: 30; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753641102327000; balls: 2300; fps: 30; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753642107130000; balls: 2300; fps: 29; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753643110167000; balls: 2300; fps: 29; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753644113123000; balls: 2300; fps: 29; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753645116697000; balls: 2300; fps: 29; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753646119900000; balls: 2400; fps: 28; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753647146975000; balls: 2400; fps: 29; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753648177361000; balls: 2400; fps: 28; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753649187295000; balls: 2400; fps: 28; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753650208104000; balls: 2400; fps: 28; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753651209157000; balls: 2500; fps: 26; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753652240466000; balls: 2500; fps: 27; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753653243806000; balls: 2500; fps: 27; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753654247053000; balls: 2500; fps: 25; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753655267437000; balls: 2500; fps: 26; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753656303270000; balls: 2600; fps: 26; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753657306733000; balls: 2600; fps: 25; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753658325567000; balls: 2600; fps: 26; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753659332103000; balls: 2600; fps: 25; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753660343320000; balls: 2600; fps: 26; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753661354473000; balls: 2700; fps: 25; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753662358236000; balls: 2700; fps: 25; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753663379711000; balls: 2700; fps: 25; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753664399824000; balls: 2700; fps: 25; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348753665401829000; balls: 2700; fps: 25; size: 490.09212 : 306.30757500000004; test-count: 5
