t: 1348747220543973000; balls: 100; fps: 1
t: 1348747818095321000; balls: 1800; fps: 35
t: 1348747819108104000; balls: 1800; fps: 34
t: 1348747820113386000; balls: 1900; fps: 31
t: 1348747821127676000; balls: 1900; fps: 33
t: 1348747822132933000; balls: 1900; fps: 33
t: 1348747823151088000; balls: 1900; fps: 34
t: 1348747824158938000; balls: 1900; fps: 32
t: 1348747825178655000; balls: 2000; fps: 31
t: 1348747826197944000; balls: 2000; fps: 31
t: 1348747827217602000; balls: 2000; fps: 30
t: 1348747828238319000; balls: 2000; fps: 30
t: 1348747829253521000; balls: 2000; fps: 30
t: 1348747830261386000; balls: 2100; fps: 29
t: 1348747831264353000; balls: 2100; fps: 30
t: 1348747832284356000; balls: 2100; fps: 30
t: 1348747833304172000; balls: 2100; fps: 30
t: 1348747834324905000; balls: 2100; fps: 30
t: 1348747835340939000; balls: 2200; fps: 28
t: 1348747836363937000; balls: 2200; fps: 30
t: 1348747837383606000; balls: 2200; fps: 30
t: 1348747838403131000; balls: 2200; fps: 30
t: 1348747839425063000; balls: 2200; fps: 30
t: 1348747840426766000; balls: 2300; fps: 28
t: 1348747841430446000; balls: 2300; fps: 28
t: 1348747842469469000; balls: 2300; fps: 29
t: 1348747843470638000; balls: 2300; fps: 28
t: 1348747844473175000; balls: 2300; fps: 29
t: 1348747845480973000; balls: 2400; fps: 27
t: 1348747846482565000; balls: 2400; fps: 27
t: 1348747847500746000; balls: 2400; fps: 26
t: 1348747848504976000; balls: 2400; fps: 27
t: 1348747849514062000; balls: 2400; fps: 27
t: 1348747850544266000; balls: 2500; fps: 26
t: 1348747851580972000; balls: 2500; fps: 27
t: 1348747852600773000; balls: 2500; fps: 26
t: 1348747853603643000; balls: 2500; fps: 25
t: 1348747854639193000; balls: 2500; fps: 26
t: 1348747855676772000; balls: 2600; fps: 26
t: 1348747856712459000; balls: 2600; fps: 26
t: 1348747857734215000; balls: 2600; fps: 26
t: 1348747858767907000; balls: 2600; fps: 26
t: 1348747859772863000; balls: 2600; fps: 25
t: 1348747860797358000; balls: 2700; fps: 25
t: 1348747861815619000; balls: 2700; fps: 25
t: 1348747862838335000; balls: 2700; fps: 25
t: 1348747863858737000; balls: 2700; fps: 25
t: 1348747864882185000; balls: 2700; fps: 25
t: 1348747865892641000; balls: 2800; fps: 24
t: 1348747866902682000; balls: 2800; fps: 24
t: 1348747867941941000; balls: 2800; fps: 25
t: 1348747868980186000; balls: 2800; fps: 25
t: 1348747869985501000; balls: 2800; fps: 24
t: 1348747871008959000; balls: 2900; fps: 24
t: 1348747872046776000; balls: 2900; fps: 24
t: 1348747873082967000; balls: 2900; fps: 24
t: 1348747874119639000; balls: 2900; fps: 24
t: 1348747875120185000; balls: 2900; fps: 23
t: 1348747876140642000; balls: 3000; fps: 23
t: 1348747877157028000; balls: 3000; fps: 23
t: 1348747878166333000; balls: 3000; fps: 23
t: 1348747879184254000; balls: 3000; fps: 23
t: 1348747880205666000; balls: 3000; fps: 23
t: 1348747881208759000; balls: 3100; fps: 22
t: 1348747882216602000; balls: 3100; fps: 22
t: 1348747883222043000; balls: 3100; fps: 22
t: 1348747884267827000; balls: 3100; fps: 23
t: 1348747885311419000; balls: 3100; fps: 23
t: 1348747886340191000; balls: 3200; fps: 22
t: 1348747887364401000; balls: 3200; fps: 22
t: 1348747888409318000; balls: 3200; fps: 22
t: 1348747889436018000; balls: 3200; fps: 22
t: 1348747890473379000; balls: 3200; fps: 22
t: 1348747891482323000; balls: 3300; fps: 21
t: 1348747892496338000; balls: 3300; fps: 21
t: 1348747893516673000; balls: 3300; fps: 21
t: 1348747894526604000; balls: 3300; fps: 21
t: 1348747895544272000; balls: 3300; fps: 21
t: 1348747896545032000; balls: 3400; fps: 20
t: 1348747897583578000; balls: 3400; fps: 21
t: 1348747898628585000; balls: 3400; fps: 21
t: 1348747899668414000; balls: 3400; fps: 21
t: 1348747900707676000; balls: 3400; fps: 21
t: 1348747901727402000; balls: 3500; fps: 20
t: 1348747902751276000; balls: 3500; fps: 20
t: 1348747903768307000; balls: 3500; fps: 20
t: 1348747904789616000; balls: 3500; fps: 20
t: 1348747905808083000; balls: 3500; fps: 20
t: 1348747906855380000; balls: 3600; fps: 20
t: 1348747907859706000; balls: 3600; fps: 19
t: 1348747908861187000; balls: 3600; fps: 19
t: 1348747909867177000; balls: 3600; fps: 19
t: 1348747910912841000; balls: 3600; fps: 20
t: 1348747911944547000; balls: 3700; fps: 19
t: 1348747912962849000; balls: 3700; fps: 19
t: 1348747913981349000; balls: 3700; fps: 19
t: 1348747915004832000; balls: 3700; fps: 19
t: 1348747916036036000; balls: 3700; fps: 19
t: 1348747917081933000; balls: 3800; fps: 19
t: 1348747918082759000; balls: 3800; fps: 18
t: 1348747919135780000; balls: 3800; fps: 19
t: 1348747920141295000; balls: 3800; fps: 18
t: 1348747921143717000; balls: 3800; fps: 18
t: 1348747922172948000; balls: 3900; fps: 18
t: 1348747923204144000; balls: 3900; fps: 18
t: 1348747924226072000; balls: 3900; fps: 18
t: 1348747925249479000; balls: 3900; fps: 18
t: 1348747926274909000; balls: 3900; fps: 18
t: 1348747927329571000; balls: 4000; fps: 18
t: 1348747928382590000; balls: 4000; fps: 18
t: 1348747929432431000; balls: 4000; fps: 18
t: 1348747930478361000; balls: 4000; fps: 18
t: 1348747931526008000; balls: 4000; fps: 18
t: 1348747932543405000; balls: 4100; fps: 17
t: 1348747933555591000; balls: 4100; fps: 17
t: 1348747934562174000; balls: 4100; fps: 17
t: 1348747935583881000; balls: 4100; fps: 17
t: 1348747936611413000; balls: 4100; fps: 17
t: 1348747937650835000; balls: 4200; fps: 17
t: 1348747938690401000; balls: 4200; fps: 17
t: 1348747939728699000; balls: 4200; fps: 17
t: 1348747940772047000; balls: 4200; fps: 17
t: 1348747941807708000; balls: 4200; fps: 17
t: 1348747942816127000; balls: 4300; fps: 16
t: 1348747943878308000; balls: 4300; fps: 17
t: 1348747944939140000; balls: 4300; fps: 17
t: 1348747945995692000; balls: 4300; fps: 17
t: 1348747946998325000; balls: 4300; fps: 16
t: 1348747948018645000; balls: 4400; fps: 16
t: 1348747949045711000; balls: 4400; fps: 16
t: 1348747950065188000; balls: 4400; fps: 16
t: 1348747951088814000; balls: 4400; fps: 16
t: 1348747952122677000; balls: 4400; fps: 16
t: 1348747953172103000; balls: 4500; fps: 16
t: 1348747954228345000; balls: 4500; fps: 16
t: 1348747955267434000; balls: 4500; fps: 16
t: 1348747956312747000; balls: 4500; fps: 16
t: 1348747957358220000; balls: 4500; fps: 16
t: 1348747958421470000; balls: 4600; fps: 16
t: 1348747959435723000; balls: 4600; fps: 15
t: 1348747960500150000; balls: 4600; fps: 16
t: 1348747961520508000; balls: 4600; fps: 15
t: 1348747962584649000; balls: 4600; fps: 16
t: 1348747963616746000; balls: 4700; fps: 15
t: 1348747964643726000; balls: 4700; fps: 15
t: 1348747965659357000; balls: 4700; fps: 15
t: 1348747966677391000; balls: 4700; fps: 15
t: 1348747967696415000; balls: 4700; fps: 15
t: 1348747968743086000; balls: 4800; fps: 15
t: 1348747969784223000; balls: 4800; fps: 15
t: 1348747970826058000; balls: 4800; fps: 15
t: 1348747971885848000; balls: 4800; fps: 15
t: 1348747972943612000; balls: 4800; fps: 15
t: 1348747974007147000; balls: 4900; fps: 15
t: 1348747975009754000; balls: 4900; fps: 14
t: 1348747976078097000; balls: 4900; fps: 15
t: 1348747977145701000; balls: 4900; fps: 15
t: 1348747978149015000; balls: 4900; fps: 14
t: 1348747979167409000; balls: 5000; fps: 14
t: 1348747980190738000; balls: 5000; fps: 14
t: 1348747981212599000; balls: 5000; fps: 14
t: 1348747982230471000; balls: 5000; fps: 14
t: 1348747983249908000; balls: 5000; fps: 14
t: 1348747984250481000; balls: 100; fps: 459
t: 1348747985250720000; balls: 100; fps: 507
t: 1348747986251996000; balls: 100; fps: 467
t: 1348747987253823000; balls: 100; fps: 523
t: 1348747988254994000; balls: 100; fps: 519
t: 1348747989258717000; balls: 200; fps: 266
t: 1348747990261207000; balls: 200; fps: 260
t: 1348747991262834000; balls: 200; fps: 270
t: 1348747992264040000; balls: 200; fps: 271
t: 1348747993266681000; balls: 200; fps: 274
t: 1348747994269537000; balls: 300; fps: 180
t: 1348747995273028000; balls: 300; fps: 181
t: 1348747996274793000; balls: 300; fps: 177
t: 1348747997276417000; balls: 300; fps: 183
t: 1348747998281352000; balls: 300; fps: 175
t: 1348747999284868000; balls: 400; fps: 136
t: 1348748000286128000; balls: 400; fps: 126
t: 1348748001291922000; balls: 400; fps: 131
t: 1348748002296689000; balls: 400; fps: 136
t: 1348748003298706000; balls: 400; fps: 135
t: 1348748004299940000; balls: 500; fps: 107
t: 1348748005303690000; balls: 500; fps: 111
t: 1348748006305322000; balls: 500; fps: 106
t: 1348748007324797000; balls: 500; fps: 107
t: 1348748008328165000; balls: 500; fps: 105
t: 1348748009328233000; balls: 600; fps: 88
t: 1348748010328820000; balls: 600; fps: 89
t: 1348748011332178000; balls: 600; fps: 92
t: 1348748012339647000; balls: 600; fps: 90
t: 1348748013347665000; balls: 600; fps: 91
t: 1348748014355210000; balls: 700; fps: 78
t: 1348748015359513000; balls: 700; fps: 77
t: 1348748016360069000; balls: 700; fps: 79
t: 1348748017371340000; balls: 700; fps: 78
t: 1348748018387282000; balls: 700; fps: 78
t: 1348748019394504000; balls: 800; fps: 70
t: 1348748020404370000; balls: 800; fps: 68
t: 1348748021408049000; balls: 800; fps: 65
t: 1348748022420242000; balls: 800; fps: 68
t: 1348748023429624000; balls: 800; fps: 71
t: 1348748024438498000; balls: 900; fps: 62
t: 1348748025449797000; balls: 900; fps: 60
t: 1348748026455226000; balls: 900; fps: 61
t: 1348748027458544000; balls: 900; fps: 61
t: 1348748028474939000; balls: 900; fps: 59
t: 1348748029496076000; balls: 1000; fps: 57
t: 1348748030499019000; balls: 1000; fps: 56
t: 1348748031504619000; balls: 1000; fps: 56
t: 1348748032525055000; balls: 1000; fps: 57
t: 1348748033540512000; balls: 1000; fps: 55
t: 1348748034547257000; balls: 1100; fps: 52
t: 1348748035563621000; balls: 1100; fps: 51
t: 1348748036568658000; balls: 1100; fps: 51
t: 1348748037575951000; balls: 1100; fps: 51
t: 1348748038589132000; balls: 1100; fps: 51
t: 1348748039596644000; balls: 1200; fps: 49
t: 1348748040598376000; balls: 1200; fps: 49
t: 1348748041614041000; balls: 1200; fps: 50
t: 1348748042616043000; balls: 1200; fps: 49
t: 1348748043617817000; balls: 1200; fps: 49
t: 1348748044618144000; balls: 1300; fps: 46
t: 1348748045621691000; balls: 1300; fps: 45
t: 1348748046637661000; balls: 1300; fps: 43
t: 1348748047655032000; balls: 1300; fps: 45
t: 1348748048665875000; balls: 1300; fps: 44
t: 1348748049698673000; balls: 1400; fps: 42
t: 1348748050713848000; balls: 1400; fps: 43
t: 1348748051717445000; balls: 1400; fps: 41
t: 1348748052731568000; balls: 1400; fps: 42
t: 1348748053748939000; balls: 1400; fps: 41
t: 1348748054749630000; balls: 1500; fps: 38
t: 1348748055764963000; balls: 1500; fps: 39
t: 1348748056771548000; balls: 1500; fps: 40
t: 1348748057790507000; balls: 1500; fps: 40
t: 1348748058806334000; balls: 1500; fps: 40
t: 1348748059815215000; balls: 1600; fps: 36
t: 1348748060820655000; balls: 1600; fps: 38
t: 1348748061830698000; balls: 1600; fps: 37
t: 1348748062844776000; balls: 1600; fps: 37
t: 1348748063861607000; balls: 1600; fps: 38
t: 1348748064882855000; balls: 1700; fps: 33
t: 1348748065900959000; balls: 1700; fps: 37
t: 1348748066922039000; balls: 1700; fps: 35
t: 1348748067935683000; balls: 1700; fps: 32
t: 1348748068938584000; balls: 1700; fps: 35
t: 1348748069959434000; balls: 1800; fps: 33
t: 1348748070983329000; balls: 1800; fps: 32
t: 1348748072002740000; balls: 1800; fps: 31
t: 1348748073007676000; balls: 1800; fps: 33
t: 1348748074026406000; balls: 1800; fps: 32
t: 1348748075047631000; balls: 1900; fps: 31
t: 1348748076065888000; balls: 1900; fps: 31
t: 1348748077086052000; balls: 1900; fps: 31
t: 1348748078106732000; balls: 1900; fps: 31
t: 1348748079126092000; balls: 1900; fps: 31
t: 1348748080129601000; balls: 2000; fps: 30
t: 1348748081150066000; balls: 2000; fps: 30
t: 1348748082169401000; balls: 2000; fps: 30
t: 1348748083190043000; balls: 2000; fps: 30
t: 1348748084209810000; balls: 2000; fps: 30
t: 1348748085229356000; balls: 2100; fps: 30
t: 1348748086249681000; balls: 2100; fps: 30
t: 1348748087268688000; balls: 2100; fps: 30
t: 1348748088288029000; balls: 2100; fps: 30
t: 1348748089290771000; balls: 2100; fps: 29
t: 1348748090310473000; balls: 2200; fps: 29
t: 1348748091313344000; balls: 2200; fps: 28
t: 1348748092334799000; balls: 2200; fps: 29
t: 1348748093338002000; balls: 2200; fps: 29
t: 1348748094342440000; balls: 2200; fps: 28
t: 1348748095362163000; balls: 2300; fps: 27
t: 1348748096398881000; balls: 2300; fps: 28
t: 1348748097403421000; balls: 2300; fps: 27
t: 1348748098423777000; balls: 2300; fps: 27
t: 1348748099442471000; balls: 2300; fps: 28
t: 1348748100445239000; balls: 2400; fps: 26
t: 1348748101467513000; balls: 2400; fps: 26
t: 1348748102470348000; balls: 2400; fps: 26
t: 1348748103471749000; balls: 2400; fps: 25
t: 1348748104474941000; balls: 2400; fps: 25
t: 1348748105477090000; balls: 2500; fps: 25
t: 1348748106477131000; balls: 2500; fps: 25
t: 1348748107508220000; balls: 2500; fps: 26
t: 1348748108543518000; balls: 2500; fps: 26
t: 1348748109548669000; balls: 2500; fps: 25
t: 1348748110564367000; balls: 2600; fps: 25
t: 1348748111584855000; balls: 2600; fps: 25
t: 1348748112604663000; balls: 2600; fps: 25
t: 1348748113624295000; balls: 2600; fps: 25
t: 1348748114644472000; balls: 2600; fps: 25
t: 1348748115656040000; balls: 2700; fps: 24
t: 1348748116664098000; balls: 2700; fps: 24
t: 1348748117702047000; balls: 2700; fps: 25
t: 1348748118738596000; balls: 2700; fps: 25
t: 1348748119773848000; balls: 2700; fps: 25
t: 1348748120813718000; balls: 2800; fps: 24
t: 1348748121851423000; balls: 2800; fps: 24
t: 1348748122880391000; balls: 2800; fps: 24
t: 1348748123902101000; balls: 2800; fps: 24
t: 1348748124934520000; balls: 2800; fps: 24
t: 1348748125950808000; balls: 2900; fps: 23
t: 1348748126964332000; balls: 2900; fps: 23
t: 1348748127982299000; balls: 2900; fps: 23
t: 1348748129009814000; balls: 2900; fps: 23
t: 1348748130035546000; balls: 2900; fps: 23
t: 1348748131041289000; balls: 3000; fps: 22
t: 1348748132086189000; balls: 3000; fps: 23
t: 1348748133091564000; balls: 3000; fps: 22
t: 1348748134098329000; balls: 3000; fps: 22
t: 1348748135108060000; balls: 3000; fps: 22
t: 1348748136144572000; balls: 3100; fps: 22
t: 1348748137179268000; balls: 3100; fps: 22
t: 1348748138210028000; balls: 3100; fps: 22
t: 1348748139243816000; balls: 3100; fps: 22
t: 1348748140271850000; balls: 3100; fps: 22
t: 1348748141295064000; balls: 3200; fps: 21
t: 1348748142315753000; balls: 3200; fps: 21
t: 1348748143331263000; balls: 3200; fps: 21
t: 1348748144345089000; balls: 3200; fps: 21
t: 1348748145357507000; balls: 3200; fps: 21
t: 1348748146407448000; balls: 3300; fps: 21
t: 1348748147450884000; balls: 3300; fps: 21
t: 1348748148489426000; balls: 3300; fps: 21
t: 1348748149536308000; balls: 3300; fps: 21
t: 1348748150584613000; balls: 3300; fps: 21
t: 1348748151604034000; balls: 3400; fps: 20
t: 1348748152619780000; balls: 3400; fps: 20
t: 1348748153636362000; balls: 3400; fps: 20
t: 1348748154658517000; balls: 3400; fps: 20
t: 1348748155681989000; balls: 3400; fps: 20
t: 1348748156685950000; balls: 3500; fps: 19
t: 1348748157728797000; balls: 3500; fps: 20
t: 1348748158773469000; balls: 3500; fps: 20
t: 1348748159814837000; balls: 3500; fps: 20
t: 1348748160827992000; balls: 3500; fps: 19
t: 1348748161854367000; balls: 3600; fps: 19
t: 1348748162871341000; balls: 3600; fps: 19
t: 1348748163895570000; balls: 3600; fps: 19
t: 1348748164921224000; balls: 3600; fps: 19
t: 1348748165942056000; balls: 3600; fps: 19
t: 1348748166995846000; balls: 3700; fps: 19
t: 1348748168044270000; balls: 3700; fps: 19
t: 1348748169085006000; balls: 3700; fps: 19
t: 1348748170134568000; balls: 3700; fps: 19
t: 1348748171188242000; balls: 3700; fps: 19
t: 1348748172211751000; balls: 3800; fps: 18
t: 1348748173235847000; balls: 3800; fps: 18
t: 1348748174263916000; balls: 3800; fps: 18
t: 1348748175296591000; balls: 3800; fps: 18
t: 1348748176319963000; balls: 3800; fps: 18
t: 1348748177373428000; balls: 3900; fps: 18
t: 1348748178422513000; balls: 3900; fps: 18
t: 1348748179470577000; balls: 3900; fps: 18
t: 1348748180522665000; balls: 3900; fps: 18
t: 1348748181576323000; balls: 3900; fps: 18
t: 1348748182596458000; balls: 4000; fps: 17
t: 1348748183612177000; balls: 4000; fps: 17
t: 1348748184625101000; balls: 4000; fps: 17
t: 1348748185640839000; balls: 4000; fps: 17
t: 1348748186658535000; balls: 4000; fps: 17
t: 1348748187693326000; balls: 4100; fps: 17
t: 1348748188725043000; balls: 4100; fps: 17
t: 1348748189759507000; balls: 4100; fps: 17
t: 1348748190797503000; balls: 4100; fps: 17
t: 1348748191837260000; balls: 4100; fps: 17
t: 1348748192895225000; balls: 4200; fps: 17
t: 1348748193904164000; balls: 4200; fps: 16
t: 1348748194966403000; balls: 4200; fps: 17
t: 1348748195970475000; balls: 4200; fps: 16
t: 1348748196981346000; balls: 4200; fps: 16
t: 1348748198008575000; balls: 4300; fps: 16
t: 1348748199031590000; balls: 4300; fps: 16
t: 1348748200056820000; balls: 4300; fps: 16
t: 1348748201086459000; balls: 4300; fps: 16
t: 1348748202106792000; balls: 4300; fps: 16
t: 1348748203156145000; balls: 4400; fps: 16
t: 1348748204201171000; balls: 4400; fps: 16
t: 1348748205250819000; balls: 4400; fps: 16
t: 1348748206303772000; balls: 4400; fps: 16
t: 1348748207356153000; balls: 4400; fps: 16
t: 1348748208361954000; balls: 4500; fps: 15
t: 1348748209427007000; balls: 4500; fps: 16
t: 1348748210434111000; balls: 4500; fps: 15
t: 1348748211443276000; balls: 4500; fps: 15
t: 1348748212506109000; balls: 4500; fps: 16
t: 1348748213534261000; balls: 4600; fps: 15
t: 1348748214551581000; balls: 4600; fps: 15
t: 1348748215581582000; balls: 4600; fps: 15
t: 1348748216607462000; balls: 4600; fps: 15
t: 1348748217628359000; balls: 4600; fps: 15
t: 1348748218668248000; balls: 4700; fps: 15
t: 1348748219706167000; balls: 4700; fps: 15
t: 1348748220744942000; balls: 4700; fps: 15
t: 1348748221788752000; balls: 4700; fps: 15
t: 1348748222826170000; balls: 4700; fps: 15
t: 1348748223834204000; balls: 4800; fps: 14
t: 1348748224901464000; balls: 4800; fps: 15
t: 1348748225904097000; balls: 4800; fps: 14
t: 1348748226965182000; balls: 4800; fps: 15
t: 1348748228032282000; balls: 4800; fps: 15
t: 1348748229047971000; balls: 4900; fps: 14
t: 1348748230058225000; balls: 4900; fps: 14
t: 1348748231071574000; balls: 4900; fps: 14
t: 1348748232080043000; balls: 4900; fps: 14
t: 1348748233095006000; balls: 4900; fps: 14
t: 1348748234138319000; balls: 5000; fps: 14
t: 1348748235146669000; balls: 5000; fps: 13
t: 1348748236187066000; balls: 5000; fps: 14
t: 1348748237240059000; balls: 5000; fps: 14
t: 1348748238290499000; balls: 5000; fps: 14
t: 1348748239291998000; balls: 100; fps: 360
t: 1348748240292602000; balls: 100; fps: 405
t: 1348748241293598000; balls: 100; fps: 395
t: 1348748242294577000; balls: 100; fps: 448
t: 1348748243296274000; balls: 100; fps: 452
t: 1348748244300848000; balls: 200; fps: 240
t: 1348748245303494000; balls: 200; fps: 230
t: 1348748246306646000; balls: 200; fps: 222
t: 1348748247327475000; balls: 200; fps: 228
t: 1348748248329318000; balls: 200; fps: 218
t: 1348748249332869000; balls: 300; fps: 143
t: 1348748250337342000; balls: 300; fps: 155
t: 1348748251340066000; balls: 300; fps: 159
t: 1348748252342970000; balls: 300; fps: 150
t: 1348748253344312000; balls: 300; fps: 154
t: 1348748254350747000; balls: 400; fps: 123
t: 1348748255353836000; balls: 400; fps: 107
t: 1348748256357011000; balls: 400; fps: 119
t: 1348748257363357000; balls: 400; fps: 118
t: 1348748258373513000; balls: 400; fps: 114
t: 1348748259380797000; balls: 500; fps: 99
t: 1348748260385928000; balls: 500; fps: 97
t: 1348748261392253000; balls: 500; fps: 99
t: 1348748262397989000; balls: 500; fps: 89
t: 1348748263405448000; balls: 500; fps: 92
t: 1348748264415113000; balls: 600; fps: 80
t: 1348748265419605000; balls: 600; fps: 82
t: 1348748266425639000; balls: 600; fps: 80
t: 1348748267428268000; balls: 600; fps: 79
t: 1348748268436071000; balls: 600; fps: 79
t: 1348748269442350000; balls: 700; fps: 71
t: 1348748270443190000; balls: 700; fps: 70
t: 1348748271446752000; balls: 700; fps: 69
t: 1348748272457708000; balls: 700; fps: 71
t: 1348748273458824000; balls: 700; fps: 70
t: 1348748274471478000; balls: 800; fps: 64
t: 1348748275480754000; balls: 800; fps: 62
t: 1348748276486993000; balls: 800; fps: 66
t: 1348748277492367000; balls: 800; fps: 64
t: 1348748278504058000; balls: 800; fps: 64
t: 1348748279506604000; balls: 900; fps: 58
t: 1348748280521264000; balls: 900; fps: 57
t: 1348748281527756000; balls: 900; fps: 58
t: 1348748282539946000; balls: 900; fps: 56
t: 1348748283551572000; balls: 900; fps: 58
t: 1348748284580253000; balls: 1000; fps: 53
t: 1348748285586608000; balls: 1000; fps: 53
t: 1348748286601331000; balls: 1000; fps: 54
t: 1348748287623763000; balls: 1000; fps: 54
t: 1348748288626270000; balls: 1000; fps: 52
t: 1348748289634693000; balls: 1100; fps: 49
t: 1348748290656568000; balls: 1100; fps: 49
t: 1348748291668012000; balls: 1100; fps: 50
t: 1348748292669117000; balls: 1100; fps: 50
t: 1348748293675454000; balls: 1100; fps: 49
t: 1348748294684529000; balls: 1200; fps: 46
t: 1348748295697635000; balls: 1200; fps: 45
t: 1348748296723509000; balls: 1200; fps: 47
t: 1348748297737830000; balls: 1200; fps: 46
t: 1348748298763702000; balls: 1200; fps: 46
t: 1348748299782467000; balls: 1300; fps: 43
t: 1348748300790983000; balls: 1300; fps: 44
t: 1348748301801609000; balls: 1300; fps: 43
t: 1348748302813676000; balls: 1300; fps: 42
t: 1348748303816259000; balls: 1300; fps: 42
t: 1348748304820436000; balls: 1400; fps: 40
t: 1348748305836147000; balls: 1400; fps: 41
t: 1348748306857853000; balls: 1400; fps: 41
t: 1348748307881280000; balls: 1400; fps: 42
t: 1348748308893955000; balls: 1400; fps: 40
t: 1348748309906625000; balls: 1500; fps: 38
t: 1348748310921971000; balls: 1500; fps: 38
t: 1348748311926275000; balls: 1500; fps: 39
t: 1348748312934055000; balls: 1500; fps: 37
t: 1348748313948365000; balls: 1500; fps: 38
t: 1348748314962774000; balls: 1600; fps: 34
t: 1348748315964625000; balls: 1600; fps: 35
t: 1348748316978000000; balls: 1600; fps: 37
t: 1348748317996004000; balls: 1600; fps: 35
t: 1348748319000636000; balls: 1600; fps: 34
t: 1348748320004654000; balls: 1700; fps: 33
t: 1348748321026779000; balls: 1700; fps: 33
t: 1348748322029070000; balls: 1700; fps: 33
t: 1348748323036644000; balls: 1700; fps: 33
t: 1348748324045307000; balls: 1700; fps: 32
t: 1348748325064847000; balls: 1800; fps: 31
t: 1348748326079639000; balls: 1800; fps: 31
t: 1348748327098065000; balls: 1800; fps: 31
t: 1348748328117060000; balls: 1800; fps: 31
t: 1348748329136521000; balls: 1800; fps: 31
t: 1348748330157044000; balls: 1900; fps: 30
t: 1348748331167559000; balls: 1900; fps: 30
t: 1348748332171380000; balls: 1900; fps: 30
t: 1348748333174563000; balls: 1900; fps: 30
t: 1348748334193608000; balls: 1900; fps: 30
t: 1348748335212332000; balls: 2000; fps: 30
t: 1348748336233646000; balls: 2000; fps: 30
t: 1348748337253840000; balls: 2000; fps: 30
t: 1348748338273603000; balls: 2000; fps: 30
t: 1348748339294144000; balls: 2000; fps: 30
t: 1348748340297451000; balls: 2100; fps: 28
t: 1348748341298143000; balls: 2100; fps: 28
t: 1348748342317468000; balls: 2100; fps: 29
t: 1348748343339716000; balls: 2100; fps: 29
t: 1348748344362027000; balls: 2100; fps: 29
t: 1348748345398205000; balls: 2200; fps: 28
t: 1348748346423024000; balls: 2200; fps: 28
t: 1348748347436424000; balls: 2200; fps: 28
t: 1348748348469170000; balls: 2200; fps: 28
t: 1348748349510187000; balls: 2200; fps: 28
t: 1348748350530270000; balls: 2300; fps: 26
t: 1348748351543608000; balls: 2300; fps: 26
t: 1348748352569747000; balls: 2300; fps: 26
t: 1348748353607140000; balls: 2300; fps: 26
t: 1348748354613638000; balls: 2300; fps: 26
t: 1348748355646750000; balls: 2400; fps: 26
t: 1348748356651591000; balls: 2400; fps: 25
t: 1348748357653527000; balls: 2400; fps: 25
t: 1348748358655566000; balls: 2400; fps: 25
t: 1348748359664648000; balls: 2400; fps: 25
t: 1348748360667282000; balls: 2500; fps: 25
t: 1348748361688044000; balls: 2500; fps: 25
t: 1348748362696269000; balls: 2500; fps: 25
t: 1348748363712513000; balls: 2500; fps: 25
t: 1348748364741968000; balls: 2500; fps: 25
t: 1348748365782129000; balls: 2600; fps: 25
t: 1348748366788291000; balls: 2600; fps: 24
t: 1348748367788336000; balls: 2600; fps: 24
t: 1348748368792072000; balls: 2600; fps: 24
t: 1348748369803663000; balls: 2600; fps: 24
t: 1348748370844570000; balls: 2700; fps: 24
t: 1348748371881285000; balls: 2700; fps: 24
t: 1348748372909589000; balls: 2700; fps: 24
t: 1348748373911266000; balls: 2700; fps: 23
t: 1348748374941014000; balls: 2700; fps: 24
t: 1348748375971482000; balls: 2800; fps: 23
t: 1348748376981572000; balls: 2800; fps: 23
t: 1348748378003061000; balls: 2800; fps: 23
t: 1348748379020435000; balls: 2800; fps: 23
t: 1348748380037721000; balls: 2800; fps: 23
t: 1348748381038734000; balls: 2900; fps: 22
t: 1348748382041097000; balls: 2900; fps: 22
t: 1348748383083479000; balls: 2900; fps: 23
t: 1348748384089266000; balls: 2900; fps: 22
t: 1348748385089812000; balls: 2900; fps: 22
t: 1348748386127967000; balls: 3000; fps: 22
t: 1348748387158696000; balls: 3000; fps: 22
t: 1348748388183102000; balls: 3000; fps: 22
t: 1348748389214753000; balls: 3000; fps: 22
t: 1348748390248988000; balls: 3000; fps: 22
t: 1348748391270197000; balls: 3100; fps: 21
t: 1348748392280326000; balls: 3100; fps: 21
t: 1348748393291317000; balls: 3100; fps: 21
t: 1348748394314215000; balls: 3100; fps: 21
t: 1348748395331094000; balls: 3100; fps: 21
t: 1348748396375608000; balls: 3200; fps: 21
t: 1348748397376104000; balls: 3200; fps: 20
t: 1348748398376716000; balls: 3200; fps: 20
t: 1348748399418437000; balls: 3200; fps: 21
t: 1348748400465354000; balls: 3200; fps: 21
t: 1348748401486694000; balls: 3300; fps: 20
t: 1348748402508052000; balls: 3300; fps: 20
t: 1348748403528279000; balls: 3300; fps: 20
t: 1348748404542447000; balls: 3300; fps: 20
t: 1348748405568840000; balls: 3300; fps: 20
t: 1348748406619006000; balls: 3400; fps: 20
t: 1348748407622525000; balls: 3400; fps: 19
t: 1348748408673640000; balls: 3400; fps: 20
t: 1348748409717947000; balls: 3400; fps: 20
t: 1348748410728914000; balls: 3400; fps: 19
t: 1348748411755966000; balls: 3500; fps: 19
t: 1348748412779888000; balls: 3500; fps: 19
t: 1348748413802651000; balls: 3500; fps: 19
t: 1348748414840498000; balls: 3500; fps: 19
